"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
7185013,796120,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",111,"0,1-3 m","NEJ",2011-08-23,1,"Provfiskad ","Mört",13,1.806,1.789,13,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7186917,800465,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",203," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",9,0.709,0.714,9,"natt",1,"översiktsnät",1,"temp värde saknas vid läggning",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7186917,800465,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",203," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",1,0.072,0.095,1,"natt",1,"översiktsnät",1,"temp värde saknas vid läggning",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7186917,800465,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",203," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Sik",2,0.728,0.696,2,"natt",1,"översiktsnät",1,"temp värde saknas vid läggning",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7179672,798666,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",205," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",17,1.793,2.037,17,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7179672,798666,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",205," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",5,0.054,0.062,5,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7179672,798666,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",205," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Id",1,0.08,0.095,1,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7179672,798666,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",205," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Mört",5,0.445,0.42,5,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7179672,798666,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",205," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Strömming",1,0.038,0.04,1,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7185241,794956,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",207," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",66,3.941,4.36,66,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7185241,794956,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",207," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",12,0.082,0.089,12,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7185241,794956,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",207," 3-6 m","NEJ",2011-08-23,1,"Provfiskad ","Mört",11,0.284,0.304,11,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7186897,799927,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",309," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",10,0.932,0.983,10,"natt",1,"översiktsnät",1,"temp läggning saknkas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7186897,799927,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",309," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",1,0.043,0.056,1,"natt",1,"översiktsnät",1,"temp läggning saknkas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183100,798780,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",311," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",10,0.596,0.668,10,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183100,798780,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",311," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",17,0.34,0.387,17,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183100,798780,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",311," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Sik",8,0.198,0.199,8,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183100,798780,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",311," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Siklöja",1,0.023,0.02,1,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183100,798780,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",311," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Strömming",1,0.017,0.019,1,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180961,798565,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",314," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",25,1.43,1.538,25,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180961,798565,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",314," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",6,0.081,0.098,6,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180961,798565,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",314," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Mört",26,2.673,2.734,26,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180961,798565,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",314," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Siklöja",1,0.064,0.059,1,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183074,801054,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",320," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",3,0.424,0.492,3,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183074,801054,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",320," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",2,0.095,0.118,2,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7183074,801054,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",320," 6-10 m","NEJ",2011-08-23,1,"Provfiskad ","Sik",2,0.03,0.029,2,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180385,799724,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",402,"10-20 m","NEJ",2011-08-23,1,"Provfiskad ","Abborre",28,1.457,1.585,28,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180385,799724,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",402,"10-20 m","NEJ",2011-08-23,1,"Provfiskad ","Gärs",23,0.47,0.572,23,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180385,799724,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",402,"10-20 m","NEJ",2011-08-23,1,"Provfiskad ","Hornsimpa",1,0.077,0.091,1,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
7180385,799724,"Västerbottens län","Skellefteå","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Skelleftebukten",402,"10-20 m","NEJ",2011-08-23,1,"Provfiskad ","Mört",2,0.403,0.379,2,"natt",1,"översiktsnät",1,"temp läggning saknas",14.0496666666667,4.20653856117671,3.95483333333333,0.872256250574719,63,19,48.49,"B7",22,23,65.0595,21.5445
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-26,2,"Provfiskad ","Gärs",7,0.217,0.197,3.5,"natt",1,"översiktsnät",2,"",3.94614285714286,1.62669740257998,4.35928571428571,1.15124657711486,64,22,4,"A13",123,124,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-26,2,"Provfiskad ","Mört",5,0.257,0.266,2.5,"natt",1,"översiktsnät",2,"",3.94614285714286,1.62669740257998,4.35928571428571,1.15124657711486,64,22,4,"A13",123,124,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-26,2,"Provfiskad ","Sik",2,0.963,1.097,1,"natt",1,"översiktsnät",2,"",3.94614285714286,1.62669740257998,4.35928571428571,1.15124657711486,64,22,4,"A13",123,124,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-26,2,"Provfiskad ","Strömming",43,1.409,1.481,21.5,"natt",1,"översiktsnät",2,"",3.94614285714286,1.62669740257998,4.35928571428571,1.15124657711486,64,22,4,"A13",123,124,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-27,2,"Provfiskad ","Abborre",3,0.08,0.099,1.5,"natt",1,"översiktsnät",2,"",4.01866666666667,0.969428072565875,2.72516666666667,0.554977122105593,65,23,14,"A5",99,90,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-27,2,"Provfiskad ","Gärs",7,0.27,0.248,3.5,"natt",1,"översiktsnät",2,"",4.01866666666667,0.969428072565875,2.72516666666667,0.554977122105593,65,23,14,"A5",99,90,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-27,2,"Provfiskad ","Mört",10,0.676,0.693,5,"natt",1,"översiktsnät",2,"",4.01866666666667,0.969428072565875,2.72516666666667,0.554977122105593,65,23,14,"A5",99,90,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-27,2,"Provfiskad ","Nors",1,0.051,0.051,0.5,"natt",1,"översiktsnät",2,"",4.01866666666667,0.969428072565875,2.72516666666667,0.554977122105593,65,23,14,"A5",99,90,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-27,2,"Provfiskad ","Skarpsill",1,0.008,0.011,0.5,"natt",1,"översiktsnät",2,"",4.01866666666667,0.969428072565875,2.72516666666667,0.554977122105593,65,23,14,"A5",99,90,61.1588,17.4205
6703772,674319,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",37," -","NEJ",2010-10-27,2,"Provfiskad ","Strömming",32,1.176,1.232,16,"natt",1,"översiktsnät",2,"",4.01866666666667,0.969428072565875,2.72516666666667,0.554977122105593,65,23,14,"A5",99,90,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-25,2,"Provfiskad ","Abborre",29,3.691,4.189,14.5,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-25,2,"Provfiskad ","Gärs",8,0.203,0.196,4,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-25,2,"Provfiskad ","Mört",5,0.185,0.184,2.5,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-25,2,"Provfiskad ","Strömming",47,1.262,1.587,23.5,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-27,2,"Provfiskad ","Abborre",10,1.092,1.243,5,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-27,2,"Provfiskad ","Gärs",8,0.249,0.247,4,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-27,2,"Provfiskad ","Mört",1,0.045,0.046,0.5,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-27,2,"Provfiskad ","Nors",1,0.048,0.044,0.5,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-27,2,"Provfiskad ","Sik",1,0.724,0.752,0.5,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","NEJ",2011-10-27,2,"Provfiskad ","Strömming",45,1.481,1.462,22.5,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","JA",2012-10-22,2,"Provfiskad ","Abborre",31,3.091,3.744,15.5,"natt",1,"översiktsnät",2,"",5.408,2.69748716401024,5.54757142857143,0.357126894881384,62,18,32.91,"C14",88,86,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","JA",2012-10-22,2,"Provfiskad ","Gärs",11,0.308,0.318,5.5,"natt",1,"översiktsnät",2,"",5.408,2.69748716401024,5.54757142857143,0.357126894881384,62,18,32.91,"C14",88,86,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","JA",2012-10-22,2,"Provfiskad ","Mört",4,0.231,0.222,2,"natt",1,"översiktsnät",2,"",5.408,2.69748716401024,5.54757142857143,0.357126894881384,62,18,32.91,"C14",88,86,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","JA",2012-10-22,2,"Provfiskad ","Strömming",4,0.124,0.13,2,"natt",1,"översiktsnät",2,"",5.408,2.69748716401024,5.54757142857143,0.357126894881384,62,18,32.91,"C14",88,86,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","JA",2012-10-23,2,"Provfiskad ","Abborre",8,0.885,1.074,4,"natt",1,"översiktsnät",2,"",5.7744,2.50922671070477,4.94733333333333,1.24126857152941,63,19,49.14,"B3",25,23,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","JA",2012-10-23,2,"Provfiskad ","Gärs",3,0.067,0.066,1.5,"natt",1,"översiktsnät",2,"",5.7744,2.50922671070477,4.94733333333333,1.24126857152941,63,19,49.14,"B3",25,23,61.1588,17.4205
6705353,671496,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",38," -","JA",2012-10-23,2,"Provfiskad ","Mört",4,0.315,0.306,2,"natt",1,"översiktsnät",2,"",5.7744,2.50922671070477,4.94733333333333,1.24126857152941,63,19,49.14,"B3",25,23,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-25,2,"Provfiskad ","Abborre",21,1.853,2.151,10.5,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-25,2,"Provfiskad ","Gärs",19,0.636,0.617,9.5,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-25,2,"Provfiskad ","Mört",2,0.222,0.219,1,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-25,2,"Provfiskad ","Strömming",44,1.757,1.733,22,"natt",1,"översiktsnät",2,"",5.75373333333333,2.61597461943418,5.37326666666667,0.768171341253896,63,19,48.49,"B7",22,23,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-27,2,"Provfiskad ","Abborre",7,0.745,0.862,3.5,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-27,2,"Provfiskad ","Gärs",4,0.114,0.115,2,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-27,2,"Provfiskad ","Mört",8,0.856,0.804,4,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
6706461,671771,"Uppsala län","Forsmark","Kontrollprogram kustöversiktsnät oktober","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Väst Biotestsjön",39," -","NEJ",2011-10-27,2,"Provfiskad ","Strömming",47,1.764,1.653,23.5,"natt",1,"översiktsnät",2,"",4.543375,2.0252817749284,3.375375,0.417278234515054,64,22,4,"A13",123,112,61.1588,17.4205
7018558,692886,"Västernorrlands län","Örnsköldsvik","Mätkampanj 2011","Nordiska kustöversiktsnät (30,15,38,10,48,12,24,60,19 mm)","Örnsköldsviksfjärden",101,"0,1-3 m","NEJ",2011-08-15,1,"Provfiskad ","Abborre",23,3.142,3.261,23,"natt",1,"översiktsnät",1,"",7.96566666666667,7.00979647826288,5.5495,0.471395693658735,62,18,32.91,"C14",88,91,65.0412,21.4953
